timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-63.0;0.0;-63.0
100;-119.0;0.0;-119.0
200;-182.0;0.0;-182.0
300;-289.0;0.0;-289.0
400;-308.0;0.0;-308.0
500;-220.0;0.0;-220.0
600;-451.0;0.0;-451.0
700;-404.0;0.0;-404.0
800;-460.0;0.0;-460.0
900;-488.0;0.0;-488.0
1000;-488.0;0.0;-488.0
1100;-374.0;0.0;-374.0
1200;-488.0;0.0;-488.0
1300;-488.0;0.0;-488.0
1400;-488.0;0.0;-488.0
1500;-480.0;8.0;-488.0
1600;-442.0;8.0;-450.0
1700;-402.0;10.0;-412.0
1800;-404.0;8.0;-412.0
1900;-400.0;12.0;-412.0
2000;-400.0;12.0;-412.0
2100;-510.0;16.0;-526.0
2200;-398.0;14.0;-412.0
2300;-510.0;16.0;-526.0
2400;-400.0;12.0;-412.0
2500;-366.0;8.0;-374.0
2600;-476.0;12.0;-488.0
2700;-786.0;6.0;-792.0
2800;-330.0;6.0;-336.0
2900;52.0;8.0;44.0
3000;-320.0;16.0;-336.0
3100;-328.0;8.0;-336.0
3200;-326.0;10.0;-336.0
3300;-328.0;8.0;-336.0
3400;-328.0;8.0;-336.0
3500;-290.0;8.0;-298.0
3600;-231.0;29.0;-260.0
3700;-230.5;29.5;-260.0
3800;-114.5;31.5;-146.0
3900;-231.0;29.0;-260.0
4000;-233.0;27.0;-260.0
4100;-229.0;31.0;-260.0
4200;-329.5;44.5;-374.0
4300;-331.0;43.0;-374.0
4400;-217.0;43.0;-260.0
4500;-181.0;41.0;-222.0
4600;-180.0;42.0;-222.0
4700;-140.0;44.0;-184.0
4800;-329.5;44.5;-374.0
4900;-140.0;44.0;-184.0
5000;-117.0;43.0;-160.0
5100;-117.0;43.0;-160.0
5200;-115.5;44.5;-160.0
5300;-117.0;43.0;-160.0
5400;-117.0;43.0;-160.0
5500;-197.0;43.0;-240.0
5600;-37.0;43.0;-80.0
5700;-517.0;43.0;-560.0
5800;-37.5;42.5;-80.0
5900;-38.0;42.0;-80.0
6000;-37.0;43.0;-80.0
6100;-37.0;43.0;-80.0
6200;-37.0;43.0;-80.0
6300;-37.0;43.0;-80.0
6400;-38.0;42.0;-80.0
6500;-117.0;43.0;-160.0
6600;44.5;44.5;0.0
6700;44.5;44.5;0.0
6800;-75.5;44.5;-120.0
6900;40.5;40.5;0.0
7000;40.5;40.5;0.0
7100;44.0;44.0;0.0
7200;40.5;40.5;0.0
7300;43.0;43.0;0.0
7400;44.5;44.5;0.0
7500;84.5;44.5;40.0
7600;113.0;33.0;80.0
7700;133.0;53.0;80.0
7800;129.0;49.0;80.0
7900;129.0;49.0;80.0
8000;129.0;49.0;80.0
8100;129.0;49.0;80.0
8200;129.0;49.0;80.0
8300;129.0;49.0;80.0
8400;13.0;53.0;-40.0
8500;173.0;53.0;120.0
8600;333.0;53.0;280.0
8700;53.0;53.0;0.0
8800;205.0;45.0;160.0
8900;199.0;39.0;160.0
9000;213.0;53.0;160.0
9100;257.0;97.0;160.0
9200;98.0;58.0;40.0
9300;378.0;58.0;320.0
9400;260.0;-60.0;320.0
9500;255.0;55.0;200.0
9600;320.0;80.0;240.0
9700;349.0;109.0;240.0
9800;349.0;109.0;240.0
9900;-131.0;109.0;-240.0
10000;460.5;220.5;240.0
10100;285.0;165.0;120.0
10200;525.0;165.0;360.0
