timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-63.0;0.0;-63.0
100;-119.0;0.0;-119.0
200;-182.0;0.0;-182.0
300;-289.0;0.0;-289.0
400;-308.0;0.0;-308.0
500;-220.0;0.0;-220.0
600;-451.0;0.0;-451.0
700;-404.0;0.0;-404.0
800;-460.0;0.0;-460.0
900;-488.0;0.0;-488.0
1000;-488.0;0.0;-488.0
1100;-374.0;0.0;-374.0
1200;-488.0;0.0;-488.0
1300;-488.0;0.0;-488.0
1400;-488.0;0.0;-488.0
1500;-480.0;8.0;-488.0
1600;-442.0;8.0;-450.0
1700;-402.0;10.0;-412.0
1800;-404.0;8.0;-412.0
1900;-400.0;12.0;-412.0
2000;-400.0;12.0;-412.0
2100;-510.0;16.0;-526.0
2200;-398.0;14.0;-412.0
2300;-510.0;16.0;-526.0
2400;-400.0;12.0;-412.0
2500;-366.0;8.0;-374.0
2600;-476.0;12.0;-488.0
2700;-786.0;6.0;-792.0
2800;-330.0;6.0;-336.0
2900;52.0;8.0;44.0
3000;-320.0;16.0;-336.0
3100;-328.0;8.0;-336.0
3200;-326.0;10.0;-336.0
3300;-328.0;8.0;-336.0
3400;-328.0;8.0;-336.0
3500;-290.0;8.0;-298.0
3600;-252.0;8.0;-260.0
3700;-250.0;10.0;-260.0
3800;-128.0;18.0;-146.0
3900;-252.0;8.0;-260.0
4000;-260.0;0.0;-260.0
4100;-244.0;16.0;-260.0
4200;-372.0;2.0;-374.0
4300;-366.0;8.0;-374.0
4400;-252.0;8.0;-260.0
4500;-206.0;16.0;-222.0
4600;-210.0;12.0;-222.0
4700;-180.0;4.0;-184.0
4800;-372.0;2.0;-374.0
4900;-180.0;4.0;-184.0
5000;-152.0;8.0;-160.0
5100;-152.0;8.0;-160.0
5200;-158.0;2.0;-160.0
5300;-152.0;8.0;-160.0
5400;-152.0;8.0;-160.0
5500;-232.0;8.0;-240.0
5600;-72.0;8.0;-80.0
5700;-552.0;8.0;-560.0
5800;-70.0;10.0;-80.0
5900;-68.0;12.0;-80.0
6000;-72.0;8.0;-80.0
6100;-72.0;8.0;-80.0
6200;-72.0;8.0;-80.0
6300;-72.0;8.0;-80.0
6400;-68.0;12.0;-80.0
6500;-152.0;8.0;-160.0
6600;2.0;2.0;0.0
6700;2.0;2.0;0.0
6800;-118.0;2.0;-120.0
6900;18.0;18.0;0.0
7000;18.0;18.0;0.0
7100;4.0;4.0;0.0
7200;18.0;18.0;0.0
7300;8.0;8.0;0.0
7400;2.0;2.0;0.0
7500;42.0;2.0;40.0
7600;53.0;-27.0;80.0
7700;98.0;18.0;80.0
7800;89.0;9.0;80.0
7900;89.0;9.0;80.0
8000;89.0;9.0;80.0
8100;89.0;9.0;80.0
8200;89.0;9.0;80.0
8300;89.0;9.0;80.0
8400;-22.0;18.0;-40.0
8500;138.0;18.0;120.0
8600;298.0;18.0;280.0
8700;18.0;18.0;0.0
8800;160.0;0.0;160.0
8900;146.5;-13.5;160.0
9000;178.0;18.0;160.0
9100;221.0;61.0;160.0
9200;59.0;19.0;40.0
9300;339.0;19.0;320.0
9400;215.0;-105.0;320.0
9500;215.0;15.0;200.0
9600;231.0;-9.0;240.0
9700;255.0;15.0;240.0
9800;255.0;15.0;240.0
9900;-225.0;15.0;-240.0
10000;291.0;51.0;240.0
10100;135.0;15.0;120.0
10200;375.0;15.0;360.0
